customerID,tenure,MonthlyCharges,Contract,InternetService,Partner,Dependents,PaperlessBilling,Churn
CUST100808,35,34.55,One year,Fiber optic,Yes,No,Yes,No
CUST100809,1,19.29,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100810,40,75.1,Month-to-month,DSL,No,No,Yes,Yes
CUST100811,64,71.79,Month-to-month,DSL,No,No,No,No
CUST100812,22,91.37,Month-to-month,No,No,No,Yes,No
CUST100813,60,108.81,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100814,64,26.1,Two year,Fiber optic,No,No,No,No
CUST100815,72,92.61,Month-to-month,DSL,No,No,Yes,No
CUST100816,11,37.12,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100817,14,105.53,Month-to-month,No,Yes,Yes,Yes,No
CUST100818,60,101.54,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100819,30,73.16,Two year,DSL,No,No,Yes,No
CUST100820,35,90.44,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100821,37,50.06,Month-to-month,Fiber optic,No,No,Yes,No
CUST100822,5,66.06,One year,Fiber optic,Yes,No,Yes,Yes
CUST100823,26,101.81,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100824,62,64.85,Month-to-month,Fiber optic,No,No,No,No
CUST100825,4,54.5,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100826,42,68.41,Month-to-month,Fiber optic,No,No,Yes,No
CUST100827,18,102.48,Two year,DSL,No,Yes,Yes,No
CUST100828,40,52.19,One year,DSL,Yes,No,Yes,Yes
CUST100829,72,35.72,Month-to-month,DSL,No,No,Yes,No
CUST100830,39,90.63,One year,No,Yes,Yes,Yes,No
CUST100831,14,102.25,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100832,32,28.27,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100833,51,42.47,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100834,38,32.48,Month-to-month,DSL,Yes,No,No,No
CUST100835,23,53.49,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100836,63,63.94,One year,Fiber optic,Yes,No,Yes,No
CUST100837,15,94.38,Two year,DSL,Yes,No,No,No
CUST100838,25,84.42,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100839,17,81.33,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100840,66,53.94,Month-to-month,DSL,Yes,No,Yes,No
CUST100841,53,103.83,Month-to-month,Fiber optic,No,No,Yes,No
CUST100842,51,66.07,Month-to-month,DSL,No,No,Yes,Yes
CUST100843,39,117.87,Month-to-month,No,No,No,No,Yes
CUST100844,51,82.68,One year,DSL,Yes,Yes,Yes,Yes
CUST100845,70,30.88,Month-to-month,DSL,No,No,Yes,Yes
CUST100846,6,86.97,Month-to-month,DSL,Yes,No,No,Yes
CUST100847,67,51.16,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100848,7,88.01,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100849,51,25.1,Month-to-month,Fiber optic,No,No,No,No
CUST100850,72,35.84,One year,DSL,Yes,No,Yes,No
CUST100851,42,105.29,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100852,64,41.17,One year,Fiber optic,Yes,No,Yes,No
CUST100853,15,103.38,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100854,29,46.49,Month-to-month,Fiber optic,No,Yes,No,No
CUST100855,33,83.57,Month-to-month,DSL,Yes,No,Yes,No
CUST100856,27,88.8,One year,Fiber optic,No,Yes,Yes,No
CUST100857,36,70.29,Month-to-month,No,No,Yes,Yes,Yes
CUST100858,29,49.14,One year,Fiber optic,No,Yes,Yes,No
CUST100859,38,39.69,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100860,57,21.39,One year,DSL,No,Yes,Yes,No
CUST100861,27,49.0,Month-to-month,No,Yes,No,No,No
CUST100862,55,84.62,One year,Fiber optic,No,Yes,Yes,No
CUST100863,33,113.71,Month-to-month,No,Yes,Yes,Yes,No
CUST100864,68,106.86,Two year,Fiber optic,Yes,Yes,Yes,Yes
CUST100865,66,96.14,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100866,10,98.42,Month-to-month,No,No,No,Yes,Yes
CUST100867,5,85.83,Month-to-month,DSL,Yes,No,No,No
CUST100868,38,44.55,One year,DSL,No,No,No,No
CUST100869,13,110.53,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100870,31,86.41,One year,Fiber optic,No,No,Yes,Yes
CUST100871,47,75.16,Month-to-month,No,No,Yes,No,No
CUST100872,52,29.32,Month-to-month,DSL,No,No,Yes,Yes
CUST100873,56,63.6,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100874,15,64.96,Two year,Fiber optic,No,No,Yes,No
CUST100875,29,106.19,One year,DSL,Yes,Yes,No,Yes
CUST100876,8,73.76,Two year,Fiber optic,No,No,Yes,No
CUST100877,5,56.8,Month-to-month,DSL,Yes,Yes,No,No
CUST100878,29,117.63,One year,DSL,No,Yes,No,Yes
CUST100879,47,29.29,One year,No,No,No,Yes,No
CUST100880,68,61.1,Month-to-month,Fiber optic,Yes,No,No,No
CUST100881,45,22.29,One year,Fiber optic,Yes,No,No,No
CUST100882,2,93.47,Two year,No,No,No,Yes,No
CUST100883,27,111.64,Two year,Fiber optic,No,Yes,Yes,No
CUST100884,36,46.56,One year,Fiber optic,No,Yes,Yes,No
CUST100885,36,105.55,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100886,26,47.81,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100887,43,110.9,Two year,DSL,No,Yes,Yes,No
CUST100888,27,94.9,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100889,69,100.1,One year,DSL,Yes,No,No,No
CUST100890,20,19.84,One year,DSL,No,Yes,Yes,No
CUST100891,11,116.21,One year,Fiber optic,No,No,Yes,Yes
CUST100892,38,92.12,Two year,Fiber optic,No,No,Yes,No
CUST100893,6,49.08,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100894,72,102.6,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100895,23,46.72,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100896,47,107.02,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100897,46,29.48,Month-to-month,DSL,Yes,No,No,No
CUST100898,12,89.78,Month-to-month,DSL,No,No,No,Yes
CUST100899,13,73.15,One year,Fiber optic,Yes,Yes,Yes,No
CUST100900,62,27.85,Two year,DSL,No,Yes,No,No
CUST100901,60,42.67,Month-to-month,Fiber optic,Yes,No,No,No
CUST100902,43,19.27,Month-to-month,Fiber optic,No,No,Yes,No
CUST100903,68,65.81,Two year,DSL,Yes,No,No,No
CUST100904,5,48.73,Month-to-month,Fiber optic,Yes,No,No,No
CUST100905,37,79.03,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100906,72,48.32,Month-to-month,DSL,No,No,Yes,Yes
CUST100907,31,48.59,Month-to-month,Fiber optic,No,No,Yes,No
CUST100908,9,93.81,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100909,51,22.91,Two year,Fiber optic,Yes,No,No,No
CUST100910,29,110.1,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100911,40,104.93,Month-to-month,Fiber optic,Yes,No,No,No
CUST100912,41,86.12,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100913,11,78.51,Month-to-month,DSL,No,No,Yes,No
CUST100914,23,109.01,One year,Fiber optic,No,No,No,No
CUST100915,1,36.9,One year,Fiber optic,Yes,No,Yes,No
CUST100916,46,26.05,One year,DSL,Yes,No,Yes,No
CUST100917,21,42.43,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100918,36,99.05,Two year,No,Yes,No,Yes,No
CUST100919,54,21.54,One year,Fiber optic,Yes,No,Yes,No
CUST100920,57,77.45,One year,Fiber optic,No,Yes,No,Yes
CUST100921,1,119.53,Month-to-month,No,No,No,No,Yes
CUST100922,63,105.28,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100923,54,71.19,Month-to-month,Fiber optic,No,No,No,No
CUST100924,55,24.49,One year,Fiber optic,No,Yes,No,No
CUST100925,40,102.8,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100926,15,79.1,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100927,21,29.72,Two year,Fiber optic,Yes,No,No,No
CUST100928,47,27.57,Two year,Fiber optic,Yes,No,Yes,No
CUST100929,53,110.78,Two year,No,No,No,Yes,No
CUST100930,9,86.26,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100931,52,102.59,One year,DSL,Yes,No,No,No
CUST100932,57,107.66,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100933,26,76.32,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100934,41,70.78,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100935,35,61.9,Month-to-month,Fiber optic,No,No,No,Yes
CUST100936,63,50.33,Month-to-month,Fiber optic,No,No,Yes,No
CUST100937,25,62.33,One year,Fiber optic,Yes,No,Yes,No
CUST100938,38,96.94,Month-to-month,DSL,Yes,Yes,No,Yes
CUST100939,2,79.4,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST100940,7,109.04,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100941,34,63.22,Month-to-month,DSL,Yes,Yes,No,No
CUST100942,17,79.92,Month-to-month,No,No,No,No,No
CUST100943,43,82.39,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100944,59,78.35,Month-to-month,DSL,No,No,Yes,No
CUST100945,51,89.67,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100946,54,42.22,Month-to-month,Fiber optic,No,No,No,No
CUST100947,24,70.26,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100948,25,28.63,Month-to-month,DSL,Yes,No,No,Yes
CUST100949,71,57.22,Two year,DSL,No,Yes,Yes,No
CUST100950,52,67.74,Month-to-month,DSL,No,Yes,Yes,No
CUST100951,70,84.53,One year,Fiber optic,Yes,No,Yes,Yes
CUST100952,33,114.95,One year,Fiber optic,Yes,No,No,Yes
CUST100953,49,79.27,Two year,DSL,Yes,No,Yes,No
CUST100954,29,93.85,One year,DSL,No,No,Yes,Yes
CUST100955,63,69.64,Month-to-month,DSL,No,No,No,No
CUST100956,22,82.68,One year,No,No,No,Yes,No
CUST100957,26,25.24,Two year,DSL,Yes,Yes,Yes,No
CUST100958,28,43.95,Month-to-month,No,Yes,No,Yes,Yes
CUST100959,49,54.91,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100960,71,66.19,Month-to-month,DSL,No,No,No,No
CUST100961,49,22.66,One year,Fiber optic,Yes,No,No,Yes
CUST100962,20,32.28,One year,Fiber optic,No,No,Yes,No
CUST100963,63,46.24,Month-to-month,Fiber optic,No,No,No,Yes
CUST100964,61,117.1,Month-to-month,No,No,No,Yes,No
CUST100965,49,51.8,Month-to-month,DSL,No,Yes,Yes,No
CUST100966,71,67.17,Month-to-month,DSL,No,Yes,Yes,No
CUST100967,1,38.0,Two year,Fiber optic,No,No,Yes,No
CUST100968,13,80.3,Month-to-month,DSL,No,No,Yes,No
CUST100969,51,46.63,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100970,56,39.11,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100971,62,70.69,One year,DSL,Yes,Yes,Yes,No
CUST100972,32,18.56,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100973,30,18.78,One year,DSL,Yes,No,Yes,Yes
CUST100974,29,40.35,Month-to-month,Fiber optic,No,No,No,No
CUST100975,49,21.75,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100976,45,29.02,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100977,30,52.56,Month-to-month,DSL,No,No,No,Yes
CUST100978,16,99.86,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100979,40,76.35,Two year,DSL,Yes,Yes,Yes,No
CUST100980,19,70.29,One year,Fiber optic,Yes,No,Yes,No
CUST100981,18,47.94,Two year,Fiber optic,No,Yes,No,No
CUST100982,1,113.04,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100983,47,58.5,Two year,Fiber optic,No,Yes,No,Yes
CUST100984,66,26.88,Month-to-month,Fiber optic,No,Yes,No,No
CUST100985,38,80.94,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100986,51,29.61,Month-to-month,Fiber optic,Yes,No,No,No
CUST100987,63,53.21,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100988,4,69.76,One year,DSL,No,No,Yes,Yes
CUST100989,1,107.17,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100990,8,68.34,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100991,29,89.63,One year,No,No,No,No,No
CUST100992,55,119.27,Month-to-month,Fiber optic,No,No,No,No
CUST100993,3,31.41,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100994,32,46.02,Month-to-month,DSL,Yes,No,Yes,No
CUST100995,10,58.25,One year,No,No,No,Yes,No
CUST100996,34,61.03,One year,DSL,No,No,Yes,No
CUST100997,55,59.92,Month-to-month,Fiber optic,No,No,Yes,No
CUST100998,32,110.58,Month-to-month,DSL,No,Yes,Yes,No
CUST100999,50,90.83,Month-to-month,DSL,No,No,No,No
CUST101000,7,80.01,One year,Fiber optic,No,Yes,No,Yes
CUST101001,8,49.56,Month-to-month,No,No,No,Yes,Yes
CUST101002,65,102.03,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101003,57,115.42,Month-to-month,Fiber optic,No,No,No,Yes
CUST101004,67,101.76,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101005,59,18.16,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101006,72,82.91,One year,Fiber optic,No,No,No,No
CUST101007,54,23.22,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101008,67,44.28,Month-to-month,DSL,No,No,Yes,No
CUST101009,51,24.07,One year,DSL,Yes,No,No,No
CUST101010,8,79.59,One year,DSL,No,No,Yes,No
CUST101011,34,88.03,Month-to-month,DSL,No,No,No,No
CUST101012,35,29.68,Month-to-month,No,No,No,Yes,Yes
CUST101013,32,57.15,Month-to-month,No,Yes,No,Yes,No
CUST101014,46,64.54,Two year,DSL,Yes,No,No,No
CUST101015,16,55.64,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101016,68,30.34,Two year,No,Yes,No,No,No
CUST101017,37,60.73,One year,DSL,No,No,No,No
CUST101018,54,94.62,Month-to-month,Fiber optic,No,No,No,Yes
CUST101019,14,25.24,Month-to-month,No,Yes,No,No,Yes
CUST101020,55,26.18,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101021,48,54.19,Month-to-month,DSL,Yes,No,No,No
CUST101022,7,114.06,Month-to-month,No,No,No,Yes,Yes
CUST101023,7,86.19,One year,Fiber optic,Yes,No,Yes,No
CUST101024,33,87.22,Two year,DSL,Yes,No,No,No
CUST101025,23,54.92,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101026,19,78.55,One year,Fiber optic,No,No,Yes,Yes
CUST101027,19,19.03,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101028,36,82.88,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101029,29,111.16,Month-to-month,No,No,Yes,No,Yes
CUST101030,60,80.48,One year,DSL,No,No,Yes,No
CUST101031,2,107.12,Two year,Fiber optic,No,No,Yes,No
CUST101032,1,91.85,One year,Fiber optic,Yes,Yes,No,No
CUST101033,47,30.3,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101034,69,110.05,Month-to-month,DSL,No,Yes,Yes,Yes
CUST101035,20,24.78,Month-to-month,No,Yes,No,Yes,No
CUST101036,11,72.46,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101037,2,32.5,One year,Fiber optic,No,Yes,Yes,No
CUST101038,67,19.19,One year,Fiber optic,Yes,No,No,No
CUST101039,12,61.05,One year,DSL,No,Yes,Yes,No
CUST101040,20,48.09,Month-to-month,Fiber optic,No,Yes,No,No
CUST101041,5,67.57,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101042,37,76.87,Month-to-month,Fiber optic,No,No,No,Yes
CUST101043,38,22.46,Month-to-month,No,Yes,No,Yes,No
CUST101044,9,30.55,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101045,53,74.98,One year,Fiber optic,Yes,No,Yes,No
CUST101046,44,53.0,One year,Fiber optic,No,No,No,No
CUST101047,24,92.38,Month-to-month,DSL,No,Yes,Yes,No
CUST101048,30,84.53,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101049,59,104.25,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101050,14,88.63,Month-to-month,Fiber optic,No,No,Yes,No
CUST101051,9,61.85,One year,Fiber optic,Yes,No,Yes,No
CUST101052,40,86.64,Month-to-month,Fiber optic,No,No,Yes,No
CUST101053,66,46.09,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101054,25,49.24,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST101055,22,98.48,Two year,DSL,Yes,Yes,Yes,No
CUST101056,4,63.53,Month-to-month,Fiber optic,No,No,No,Yes
CUST101057,26,99.43,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101058,58,101.89,Month-to-month,DSL,No,No,Yes,Yes
CUST101059,29,105.47,One year,Fiber optic,Yes,Yes,Yes,No
CUST101060,37,111.5,Two year,DSL,Yes,No,Yes,No
CUST101061,70,61.96,Month-to-month,DSL,No,No,No,No
CUST101062,18,50.52,Two year,Fiber optic,No,Yes,Yes,No
CUST101063,42,77.38,Two year,Fiber optic,No,No,No,No
CUST101064,41,55.86,Two year,Fiber optic,Yes,No,No,Yes
CUST101065,38,79.31,One year,No,Yes,No,No,No
CUST101066,34,89.97,One year,Fiber optic,Yes,No,Yes,No
CUST101067,17,88.22,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101068,37,56.2,One year,DSL,No,No,No,Yes
CUST101069,25,35.02,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101070,27,61.91,One year,Fiber optic,No,No,No,No
CUST101071,57,32.54,Month-to-month,Fiber optic,Yes,No,No,No
CUST101072,31,108.79,One year,Fiber optic,No,No,No,No
CUST101073,6,53.28,One year,Fiber optic,No,No,Yes,Yes
CUST101074,40,33.75,Month-to-month,DSL,No,No,No,No
CUST101075,12,20.6,One year,Fiber optic,Yes,No,No,No
CUST101076,53,83.87,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101077,71,82.96,One year,Fiber optic,Yes,No,Yes,No
CUST101078,10,52.74,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101079,45,25.31,Month-to-month,No,Yes,No,Yes,No
CUST101080,17,59.78,Two year,No,Yes,No,Yes,No
CUST101081,26,49.74,Month-to-month,DSL,No,No,Yes,No
CUST101082,62,87.07,One year,DSL,Yes,No,No,No
CUST101083,46,79.79,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST101084,64,55.19,Month-to-month,No,Yes,Yes,No,Yes
CUST101085,2,40.23,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101086,54,118.78,Month-to-month,DSL,No,No,Yes,Yes
CUST101087,65,64.31,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101088,51,88.2,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101089,53,32.34,Month-to-month,DSL,No,No,No,No
CUST101090,36,67.53,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101091,26,20.81,Two year,DSL,Yes,No,Yes,No
CUST101092,29,69.56,Two year,DSL,Yes,Yes,Yes,No
CUST101093,21,116.33,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST101094,11,57.19,One year,Fiber optic,Yes,No,Yes,No
CUST101095,40,21.98,Month-to-month,DSL,No,No,Yes,No
CUST101096,11,21.16,One year,Fiber optic,No,No,Yes,No
CUST101097,36,57.57,One year,DSL,Yes,Yes,Yes,No
CUST101098,59,34.32,Two year,DSL,No,No,Yes,No
CUST101099,39,20.38,Month-to-month,DSL,Yes,Yes,No,No
CUST101100,54,95.13,One year,No,Yes,Yes,Yes,No
CUST101101,55,64.77,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101102,24,47.5,Two year,Fiber optic,No,Yes,Yes,No
CUST101103,22,109.81,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101104,69,29.85,One year,No,Yes,Yes,Yes,No
CUST101105,56,115.5,One year,DSL,No,No,No,No
CUST101106,33,50.02,One year,Fiber optic,No,No,No,Yes
CUST101107,36,108.62,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST101108,20,79.5,Two year,Fiber optic,Yes,Yes,No,No
CUST101109,62,102.32,Month-to-month,DSL,Yes,No,Yes,No
CUST101110,26,118.37,One year,Fiber optic,Yes,Yes,Yes,No
CUST101111,66,47.42,Month-to-month,DSL,Yes,No,Yes,No
CUST101112,40,116.04,Month-to-month,Fiber optic,No,No,Yes,No
CUST101113,17,57.73,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101114,1,57.32,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101115,61,52.72,Month-to-month,Fiber optic,No,Yes,No,No
CUST101116,43,73.22,Month-to-month,DSL,No,No,No,No
CUST101117,42,33.72,Month-to-month,Fiber optic,Yes,No,No,No
CUST101118,25,74.48,One year,Fiber optic,No,Yes,No,No
CUST101119,39,73.25,Two year,DSL,No,Yes,Yes,No
CUST101120,35,95.71,Month-to-month,DSL,No,No,Yes,Yes
CUST101121,3,103.03,Month-to-month,No,Yes,No,No,Yes
CUST101122,44,62.93,Month-to-month,DSL,No,Yes,Yes,No
CUST101123,51,48.84,Month-to-month,DSL,No,No,Yes,No
CUST101124,12,44.45,One year,DSL,Yes,No,Yes,No
CUST101125,19,37.85,One year,Fiber optic,Yes,No,Yes,No
CUST101126,44,23.88,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST101127,59,52.93,Month-to-month,DSL,Yes,No,Yes,No
CUST101128,49,45.57,Month-to-month,DSL,No,No,Yes,Yes
CUST101129,61,116.57,One year,DSL,No,Yes,No,No
CUST101130,17,74.89,Two year,DSL,Yes,No,Yes,Yes
CUST101131,57,53.42,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101132,55,77.21,Month-to-month,Fiber optic,No,No,Yes,No
CUST101133,47,32.2,Two year,DSL,Yes,Yes,Yes,No
CUST101134,12,63.29,Two year,Fiber optic,No,No,No,No
CUST101135,62,81.88,Month-to-month,Fiber optic,No,No,No,Yes
CUST101136,8,67.87,Month-to-month,No,No,No,No,No
CUST101137,21,58.98,Month-to-month,No,No,No,Yes,No
CUST101138,70,119.37,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101139,72,107.79,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101140,25,81.59,Month-to-month,DSL,No,Yes,Yes,No
CUST101141,12,76.08,Month-to-month,DSL,No,No,Yes,Yes
CUST101142,15,81.31,Month-to-month,DSL,Yes,No,Yes,No
CUST101143,59,38.53,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST101144,26,58.3,Month-to-month,Fiber optic,No,No,No,Yes
CUST101145,26,22.02,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST101146,47,66.51,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST101147,32,73.39,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101148,10,41.23,Two year,Fiber optic,Yes,Yes,Yes,Yes
CUST101149,16,116.33,Month-to-month,DSL,No,Yes,No,Yes
CUST101150,71,110.76,Month-to-month,DSL,Yes,No,No,No
CUST101151,17,91.66,One year,Fiber optic,Yes,Yes,Yes,No
CUST101152,23,72.41,Month-to-month,DSL,No,No,Yes,No
CUST101153,26,106.74,Two year,Fiber optic,Yes,No,Yes,Yes
CUST101154,7,31.33,Month-to-month,DSL,No,Yes,Yes,No
CUST101155,14,98.63,Month-to-month,Fiber optic,No,No,No,No
CUST101156,7,30.73,Month-to-month,Fiber optic,No,No,No,Yes
CUST101157,9,99.01,Month-to-month,DSL,Yes,No,Yes,No
CUST101158,48,46.13,One year,Fiber optic,Yes,Yes,Yes,No
CUST101159,72,107.46,One year,DSL,No,Yes,Yes,No
CUST101160,59,114.29,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101161,39,33.18,Month-to-month,Fiber optic,No,No,No,No
CUST101162,18,65.19,One year,Fiber optic,No,No,No,Yes
CUST101163,59,118.06,Two year,No,Yes,No,Yes,No
CUST101164,17,67.31,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST101165,14,106.08,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101166,31,78.05,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST101167,24,56.28,Two year,No,Yes,Yes,No,No
CUST101168,60,47.15,Month-to-month,DSL,No,No,Yes,No
CUST101169,45,38.73,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101170,3,95.7,One year,Fiber optic,Yes,No,Yes,Yes
CUST101171,37,57.43,Month-to-month,DSL,Yes,No,No,No
CUST101172,43,70.15,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101173,40,68.22,Month-to-month,DSL,No,No,No,No
CUST101174,55,76.88,Month-to-month,Fiber optic,No,No,No,Yes
CUST101175,39,106.29,Month-to-month,Fiber optic,No,No,No,Yes
CUST101176,15,118.04,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST101177,4,59.57,Month-to-month,Fiber optic,No,No,Yes,No
CUST101178,25,102.41,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101179,13,95.98,One year,DSL,Yes,No,Yes,No
CUST101180,33,76.5,One year,DSL,No,Yes,Yes,No
CUST101181,16,115.52,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101182,42,38.45,Month-to-month,DSL,Yes,Yes,Yes,No
CUST101183,66,29.14,Month-to-month,DSL,Yes,No,No,No
CUST101184,55,105.1,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101185,42,62.79,Month-to-month,DSL,Yes,No,Yes,Yes
CUST101186,34,104.39,One year,DSL,Yes,No,No,No
CUST101187,30,109.1,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST101188,13,24.37,Month-to-month,DSL,Yes,Yes,No,Yes
CUST101189,13,108.11,Month-to-month,No,No,No,No,No
CUST101190,18,63.73,One year,Fiber optic,Yes,No,No,No
CUST101191,32,70.06,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST101192,39,81.91,One year,DSL,No,No,Yes,No
CUST101193,46,112.49,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST101194,29,19.95,Two year,Fiber optic,Yes,No,Yes,No
CUST101195,62,66.64,Two year,Fiber optic,Yes,No,Yes,No
CUST101196,62,88.15,Month-to-month,DSL,Yes,No,Yes,No
CUST101197,57,91.72,Month-to-month,Fiber optic,No,No,Yes,No
CUST101198,16,88.64,Month-to-month,Fiber optic,No,No,Yes,No
CUST101199,56,31.71,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST101200,10,48.54,One year,Fiber optic,No,Yes,No,Yes
CUST101201,30,54.59,One year,Fiber optic,No,No,Yes,Yes
CUST101202,25,100.05,One year,Fiber optic,No,No,No,No
CUST101203,5,46.43,One year,DSL,No,Yes,Yes,No
CUST101204,65,39.49,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST101205,49,115.66,Month-to-month,DSL,No,No,No,No
CUST101206,3,18.9,One year,Fiber optic,Yes,No,No,No
CUST101207,45,119.78,Month-to-month,DSL,Yes,No,No,No
CUST101208,14,87.04,One year,Fiber optic,No,No,Yes,No
